# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 573K of event 'cycles:u'
# Event count (approx.): 411508378784
#
# Overhead  Command  Shared Object                                      Symbol                                                                                                                                                        
# ........  .......  .................................................  ..............................................................................................................................................................
#
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e50ad
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4a4f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3c1b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4465
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3df9
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3fdc
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3dc9
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e16fa
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e408f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e14cb
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e0290
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e514e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e498e
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a40b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4e9e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b3f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3c66
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3a89
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4ebb
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4cdc
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4d71
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3be0
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4bec
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4076
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e41b8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000203e16
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4173
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3c97
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e5167
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2f9f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ca3
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e519b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e16ea
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a240f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e42fe
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4274
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3e61
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3b86
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3e8e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e43a5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e17ca
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e160b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4086
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3d1b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4266
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e5128
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3a46
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4fc9
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4e00
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3bcb
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000025e831
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a209e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e414f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001feda4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000025ede6
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4369
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4fe0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e9cc2
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e30d5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3e78
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e42f9
     0.00%  python   libc.so.6                                          [.] __vfprintf_internal
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e512d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e161e
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a2e6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b298e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4de8
     0.00%  python   [unknown]                                          [k] 0xffffffffa40012c1
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e456d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4e3b
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4402
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b11d9
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a9580
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4129
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4344
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4147
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9fcfe
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c785d
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3a78
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4cd8
     0.00%  python   libc.so.6                                          [.] unlink_chunk.isra.0
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4d12
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dc855
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e404f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000209621
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3ed3
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1792
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4dc5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e41eb
     0.00%  python   libpython3.11.so.1.0                               [.] PyDict_Copy
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000019f990
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e154c
     0.00%  python   libpython3.11.so.1.0                               [.] PyGILState_Ensure
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d20a0
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_Hash
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2be5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4585
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_Realloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8c03
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3cfb
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79197
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e515f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e505b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6014
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e8e9e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e43c3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000027c2e4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d3733
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b59d4
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e17cc
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e2f29
     0.00%  python   [unknown]                                          [k] 0xffffffffa4000364
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b3e6e
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e176c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4362
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4b7f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b0a28
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e315f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b57f0
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e14de
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c776b
     0.00%  python   libpython3.11.so.1.0                               [.] _PyArg_ParseTuple_SizeT
     0.00%  python   libpython3.11.so.1.0                               [.] _PyFunction_Vectorcall
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000200e37
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2473
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1657
     0.00%  python   libpython3.11.so.1.0                               [.] _PyObject_FastCallDictTstate
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4757
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b290f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000004851e6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002055f6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000223620
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7889
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] boundarraymethod_dealloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8f1b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ac69f
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3f1d
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] npy_cpu_have
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3d14
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e1714
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e149a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d8307
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e34e4
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4038
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dc105
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aabcd
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e345d
     0.00%  python   [unknown]                                          [k] 0xffffffffa3153e05
     0.00%  python   libc.so.6                                          [.] sem_trywait@@GLIBC_2.34
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4688
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_SetAttr
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c77fa
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4340
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e42c7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a259b
     0.00%  python   libcrypto.so.3.0.9                                 [.] OPENSSL_LH_insert
